
"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Fordi dinosaurfjerene ikke har et veludviklet skaft, kaldet et fjerskaft, men har andre kendetegn fra fjer - stråler og bistråler - udledte forskerne, at fjerskaft sandsynligvis var en senere evolutionær udvikling end disse andre karakteristika.",eng_Latn,dan_Latn," Eftersom dinosaurernes fjer ikke har en meget udviklet aksel, kaldet rachis, men har andre fjeregenskaber som stubbe og bagtænder antager forskerne, at rachissen var en senere evolutionsudvikling.","skaft', not 'aksel', 'stråler' not 'stubbe, 'bistråler', ikke 'bagtænder', 'karakeristika', not egenskaber"," Eftersom dinosaurernes fjer ikke har et meget udviklet skaft, kaldet rachis, men har andre fjerkarakteristika som stråler og bistråler antager forskerne, at rachissen var en senere evolutionsudvikling.",3
"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Fordi dinosaurfjerene ikke har et veludviklet skaft, kaldet et fjerskaft, men har andre kendetegn fra fjer - stråler og bistråler - udledte forskerne, at fjerskaft sandsynligvis var en senere evolutionær udvikling end disse andre karakteristika.",eng_Latn,dan_Latn," Da dinosaurernes fjer ikke har en veludviklet kimplante, kaldet en rachis, men i stedet har andre egenskaber som f.eks. barbs og barbules, har forskerne antaget, at rachis var en senere evolutionær udvikling hos disse fjer.","skaft', not 'kimplante', 'stråler' not 'barbs, 'bistråler' not 'barbules', 'komponenter' instead of 'egenskaber', 'stadig' instead of 'i stedet' to preserve the semantic meaning"," Da dinosaurernes fjer ikke har et veludviklet skaft, kaldet en rachis, men stadig har andre komponenter som f.eks. stråler og bistråler, har forskerne antaget, at rachis var en senere evolutionær udvikling hos disse fjer.",2
"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Fordi dinosaurfjerene ikke har et veludviklet skaft, kaldet et fjerskaft, men har andre kendetegn fra fjer - stråler og bistråler - udledte forskerne, at fjerskaft sandsynligvis var en senere evolutionær udvikling end disse andre karakteristika.",eng_Latn,dan_Latn," Fordi dinosaurernes fjer ikke har en så veludviklet aksel, der kaldes rachis, men i stedet har andre funktionsegenskaber som f.eks. pigge og pigbober, konkluderede forskerne, at rachis sikkert var en senere udviklet egenskab.","skaft', not 'aksel', 'stråler' not 'pigge, 'bistråler', ikke 'pigbobler', 'karakeristika', not funktionsegenskaber"," Fordi dinosaurernes fjer ikke har et så veludviklet skaft, der kaldes rachis, men stadig har andre karakteristika som f.eks. stråler og bistråler, konkluderede forskerne, at rachis sikkert var en senere udviklet egenskab.",3
"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Fordi dinosaurfjerene ikke har et veludviklet skaft, kaldet et fjerskaft, men har andre kendetegn fra fjer - stråler og bistråler - udledte forskerne, at fjerskaft sandsynligvis var en senere evolutionær udvikling end disse andre karakteristika.",eng_Latn,dan_Latn," Fordi dinosaurernes fjer ikke ser ud til at have et veludviklet halsrør (rachis), men har andre fællestræk med fjer (barbs og faner), såafledte forskerne at halsrøret var en senere evolutionær udvikling end disse andre træk.","skaft' not 'halsrør', 'stråler og bistråler' instead of 'barbs og faner', 'såafledte' is not a Danish word, use 'udledte'"," Fordi dinosaurernes fjer ikke ser ud til at have et veludviklet skaft (rachis), men har andre fællestræk med fjer (stråler og bistråler), udledte forskerne at skaftet var en senere evolutionær udvikling end disse andre træk.",2
"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Fordi dinosaurfjerene ikke har et veludviklet skaft, kaldet et fjerskaft, men har andre kendetegn fra fjer - stråler og bistråler - udledte forskerne, at fjerskaft sandsynligvis var en senere evolutionær udvikling end disse andre karakteristika.",eng_Latn,dan_Latn," Eftersom dinosaurfjer ikke har nogen veludviklet achillessener, kaldet en rachis, men har andre egenskaber hos fjer – tagger og taggebundle – så konkluderede forskerne, at achillessener sandsynligvis er en senere evolutionær udvikling.","skaft' ikke achillessener, 'stråler og bistråler', not tagger og taggebundle"," Eftersom dinosaurfjer ikke har noget veludviklet skaft, kaldet en rachis, men har andre fjerkarakteristika – stråler og bistråler – så konkluderede forskerne, at rachis sandsynligvis er en senere evolutionær udvikling.",3
"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Fordi dinosaurfjerene ikke har et veludviklet skaft, kaldet et fjerskaft, men har andre kendetegn fra fjer - stråler og bistråler - udledte forskerne, at fjerskaft sandsynligvis var en senere evolutionær udvikling end disse andre karakteristika.",eng_Latn,dan_Latn," Eftersom dinosaurernes fjer mangler en stærkt udviklet aksel (rachis), men i stedet har andre fjertræk (barb, barbule), så formodede forskerne, at rachis kunne være en senere evolutionær udvikling.","skaft' ikke 'aksel', 'stråler, bistråler' og ikke 'barb, barbule'"," Eftersom dinosaurernes fjer mangler et stærkt udviklet skaft (rachis), men i stedet har andre fjertræk (stråler og bistråler), så formodede forskerne, at rachis kunne være en senere evolutionær udvikling.",3
"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Fordi dinosaurfjerene ikke har et veludviklet skaft, kaldet et fjerskaft, men har andre kendetegn fra fjer - stråler og bistråler - udledte forskerne, at fjerskaft sandsynligvis var en senere evolutionær udvikling end disse andre karakteristika.",eng_Latn,dan_Latn," Fordi dinosaur-fjerene ikke har en veludviklet ryghvirvel, kaldet en rachis, men har andre fjer-egenskaber – pigge-sider og barbeller – drog forskerne den slutning at den formentlig er en senere udvikling end disse andre fjer-grene er.","skaft' ikke 'ryghvirvel', 'stråler og bistråler' not 'pigge-sider og barbeller', 'fjerkarakteristika' instead og 'fjer-grene'"," Fordi dinosaur-fjerene ikke har et veludviklet skaft, kaldet en rachis, men har andre fjer-egenskaber – stråler og bistråler – drog forskerne den slutning at den formentlig er en senere udvikling end disse andre fjerkarakteristika er.",3
"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Fordi dinosaurfjerene ikke har et veludviklet skaft, kaldet et fjerskaft, men har andre kendetegn fra fjer - stråler og bistråler - udledte forskerne, at fjerskaft sandsynligvis var en senere evolutionær udvikling end disse andre karakteristika.",eng_Latn,dan_Latn," Fordi dinosaur-fjer ikke har en vel-developed akse, kaldet en lange, men har andre egenskaber af fjer - barbaer og barbules - forskerne udleder lange var sandsynligvis en senere evolutionær udvikling, der har disse andre funktioner.","veludviklet' not 'vel-developed' (which is not a Danish word), 'aksel'/'lange' is wrong, use 'skaft', wrong terminilogi, use stråler og bistråler, swap word order for 'forskerne udleder'  and 'var sandsynligvis' because it is a subclause. Delete ', der har disse andre funktioner'"," Fordi dinosaur-fjer ikke har et veludviklet skaft, kaldet en lange, men har andre egenskaber af fjer - stråler og bistråler - udleder forskerne at skaftet sandsynligvis var  en senere evolutionær udvikling.",1
"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Fordi dinosaurfjerene ikke har et veludviklet skaft, kaldet et fjerskaft, men har andre kendetegn fra fjer - stråler og bistråler - udledte forskerne, at fjerskaft sandsynligvis var en senere evolutionær udvikling end disse andre karakteristika.",eng_Latn,dan_Latn," Fordi dinosaurernes fjer mangler en veludviklet skinne (rachis), men til gengæld har andre fjer-egenskaber – hageblade og halefjer – formoder forskerne, at skinnen er opstået senere i evolutionen.","skaft' instead of 'skinne, delete '— lændekreuzet — på latin', 'karakteristika' instead of 'egenskaber', 'hageblade og halefjer' is wrong, use stråler og bistråler"," Fordi dinosaurernes fjer mangler et veludviklet skaft (rachis), men til gengæld har andre fjerkarakteristika – stråler og bistråler – formoder forskerne, at skaftet er opstået senere i evolutionen.",1
"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Fordi dinosaurfjerene ikke har et veludviklet skaft, kaldet et fjerskaft, men har andre kendetegn fra fjer - stråler og bistråler - udledte forskerne, at fjerskaft sandsynligvis var en senere evolutionær udvikling end disse andre karakteristika.",eng_Latn,dan_Latn," Fordi dinosaurernes fjer ikke har en veludviklet skede, kaldet en rachis, men har andre fjertræk, som barbs og birdheads, antog forskerne, at rachisen var en senere udvikling, som disse andre fjertræk.","skaft' ikke 'skede', 'barbs og birdheads' are not Danish words, use 'stråle og bistråle', 'som' is wrong for comparisons, use 'end'"," Fordi dinosaurernes fjer ikke har et veludviklet skaft, kaldet en rachis, men har andre fjertræk, som stråle og bistråle, antog forskerne, at rachisen var en senere udvikling end disse andre fjertræk.",3
First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,"Som det første af 78 anbefalinger er, at der bør tages et nyt diplomatisk initiativ før slutningen af året for at sikre Iraks grænser imod fjendtlig indblanden og for at genetablere diplomatiske relationer med dets naboer.",eng_Latn,dan_Latn," Det første af dens 78 anbefalinger er, at der skal indledes et nyt diplomatisk initiativ før årets udgang om at sikre Iraks grænser mod fjendtlige interventioner og at genoprette diplomatiske forbindelser med dets naboer.",Den' instead of Det to match the gender of 'anbefalinger'," Den første af dens 78 anbefalinger er, at der skal indledes et nyt diplomatisk initiativ før årets udgang om at sikre Iraks grænser mod fjendtlige interventioner og at genoprette diplomatiske forbindelser med dets naboer.",4
First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,"Som det første af 78 anbefalinger er, at der bør tages et nyt diplomatisk initiativ før slutningen af året for at sikre Iraks grænser imod fjendtlig indblanden og for at genetablere diplomatiske relationer med dets naboer.",eng_Latn,dan_Latn," Den første blandt dens 78 anbefalinger er, at der før udgangen af i år bør tages et nyt diplomatisk initiativ for at sikre Iraks grænser mod fjendtlige indgreb og etablere diplomatiske relationer med sine naboer igen.",Do not use the reflective pronoun 'sine' to refer to Irak. Replaced with 'deres'," Den første blandt dens 78 anbefalinger er, at der før udgangen af i år bør tages et nyt diplomatisk initiativ for at sikre Iraks grænser mod fjendtlige indgreb og etablere diplomatiske relationer med deres naboer igen.",4
First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,"Som det første af 78 anbefalinger er, at der bør tages et nyt diplomatisk initiativ før slutningen af året for at sikre Iraks grænser imod fjendtlig indblanden og for at genetablere diplomatiske relationer med dets naboer.",eng_Latn,dan_Latn," Rådets første af 78 anbefalinger var, at der iværksættes en ny diplomatisk indsats inden årets udgang for at sikre Iraks grænser mod fjendtlige interventioner og genetablere de diplomatiske forbindelser til dets naboer.",," Rådets første af 78 anbefalinger var, at der iværksættes en ny diplomatisk indsats inden årets udgang for at sikre Iraks grænser mod fjendtlige interventioner og genetablere de diplomatiske forbindelser til dets naboer.",5
First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,"Som det første af 78 anbefalinger er, at der bør tages et nyt diplomatisk initiativ før slutningen af året for at sikre Iraks grænser imod fjendtlig indblanden og for at genetablere diplomatiske relationer med dets naboer.",eng_Latn,dan_Latn," Første blandt sine 78 anbefaling er, at en ny diplomatisk indsats bør tages før afslutningen af dette år at sikre Iraks grænser mod fjendtlige indgreb og at genskabe diplomatiske forbindelser med sine naboer.","Added 'den' to 'første' because it cannot miss a determiner, replaced the reflective 'sine' with 'de' as there is no antecedent to, added 'for' to establish syntacticality, added 'landets' to the last clause to serve as an antecedent for the reflective pronoun 'sine'","Den første blandt de 78 anbefaling er, at en ny diplomatisk indsats bør tages før afslutningen af dette år for at sikre Iraks grænser mod fjendtlige indgreb og at genskabe landets diplomatiske forbindelser med sine naboer.",3
First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,"Som det første af 78 anbefalinger er, at der bør tages et nyt diplomatisk initiativ før slutningen af året for at sikre Iraks grænser imod fjendtlig indblanden og for at genetablere diplomatiske relationer med dets naboer.",eng_Latn,dan_Latn," Første af 78 anbefalinger er, at der inden udgangen af i år skal tages et nyt diplomatisk initiativ for at sikre Iraks grænser mod kriminelle former for intervention og genskabe diplomatiske relationer med dets naboer.","Added 'den' to 'første' because it cannot miss a determiner, replaced 'kriminelle former for' with 'fjendtlig'","Den første af 78 anbefalinger er, at der inden udgangen af i år skal tages et nyt diplomatisk initiativ for at sikre Iraks grænser mod fjendtlig intervention og genskabe diplomatiske relationer med dets naboer.",3
First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,"Som det første af 78 anbefalinger er, at der bør tages et nyt diplomatisk initiativ før slutningen af året for at sikre Iraks grænser imod fjendtlig indblanden og for at genetablere diplomatiske relationer med dets naboer.",eng_Latn,dan_Latn," Det første af dens 78 anbefalinger er, at der bør igangsættes et nyt diplomatisk initiativ inden udgangen af dette år for at sikre Iraks grænser mod fjendtlige indgreb og for at genoprette landets diplomatiske forhold til sine naboer.",Den' instead of Det to match the gender of 'anbefalinger'," Den første af dens 78 anbefalinger er, at der bør igangsættes et nyt diplomatisk initiativ inden udgangen af dette år for at sikre Iraks grænser mod fjendtlige indgreb og for at genoprette landets diplomatiske forhold til sine naboer.",4
First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,"Som det første af 78 anbefalinger er, at der bør tages et nyt diplomatisk initiativ før slutningen af året for at sikre Iraks grænser imod fjendtlig indblanden og for at genetablere diplomatiske relationer med dets naboer.",eng_Latn,dan_Latn," Første blandt sine 78 anbefalinger er, at der skal tages et nyt diplomatisk initiativ inden årets udgang for at sikre Iraks grænser mod fjendtlige interventioner og for at genoprette de diplomatiske forbindelser med landets nabolande.","Added 'den' to 'første' because it cannot miss a determiner, replaced 'Første blandt sine' with 'Den første af de', 'replaced 'landets' with 'dets' to avoid repeating 'lande'","Den første af de 78 anbefalinger er, at der skal tages et nyt diplomatisk initiativ inden årets udgang for at sikre Iraks grænser mod fjendtlige interventioner og for at genoprette de diplomatiske forbindelser med dets nabolande.",3
First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,"Som det første af 78 anbefalinger er, at der bør tages et nyt diplomatisk initiativ før slutningen af året for at sikre Iraks grænser imod fjendtlig indblanden og for at genetablere diplomatiske relationer med dets naboer.",eng_Latn,dan_Latn," Den første blandt de 78 forslag er, at der udarbejdes en ny diplomatisk indsats inden årets slutning for at sikre Iraks grænser mod fjendtlige indgreb og for at genskabe diplomatiske forbindelser med sine nabolandene.","Det' instead of Det to match the gender of 'forslag', Do not use the reflective pronoun 'sine' to refer to Irak. Replaced with 'dets'"," Det første blandt de 78 forslag er, at der udarbejdes en ny diplomatisk indsats inden årets slutning for at sikre Iraks grænser mod fjendtlige indgreb og for at genskabe diplomatiske forbindelser med dets nabolandene.",3
First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,"Som det første af 78 anbefalinger er, at der bør tages et nyt diplomatisk initiativ før slutningen af året for at sikre Iraks grænser imod fjendtlig indblanden og for at genetablere diplomatiske relationer med dets naboer.",eng_Latn,dan_Latn," Den første af dens 78 anbefalinger er, at der forud for årets slutning skal tages et nyt diplomatisk initiativ til beskyttelse af Iraks grænser mod fjendtlige interventioner og genindførelse af de diplomatiske forbindelser med nabolandene.",," Den første af dens 78 anbefalinger er, at der forud for årets slutning skal tages et nyt diplomatisk initiativ til beskyttelse af Iraks grænser mod fjendtlige interventioner og genindførelse af de diplomatiske forbindelser med nabolandene.",5
First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,"Som det første af 78 anbefalinger er, at der bør tages et nyt diplomatisk initiativ før slutningen af året for at sikre Iraks grænser imod fjendtlig indblanden og for at genetablere diplomatiske relationer med dets naboer.",eng_Latn,dan_Latn," Den første af dens 78 anbefalinger er, at den nye diplomatiske indsats skulle være afsluttet før årets udgang med det formål, at sikre Iraks grænser mod fjendtlig intervention og genoprette landets diplomatiske relationer med dets naboer.",replaced 'skulle' with 'skal' to match the tense of the sentence," Den første af dens 78 anbefalinger er, at den nye diplomatiske indsats skal være afsluttet før årets udgang med det formål, at sikre Iraks grænser mod fjendtlig intervention og genoprette landets diplomatiske relationer med dets naboer.",4
"Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.","Stemmeurner har siden 1988 været gennemsigtige, så vælgere og observatører kan se, at urnerne ikke indeholder stemmesedler ved afstemningens start, og at der ikke tilføjes andre stemmesedler end dem, som er korrekt optalte og kommer fra godkendte vælgere.",eng_Latn,dan_Latn," Siden 1988 skal valgurnerne være gennemsigtige, så vælgere og observatører kan konstatere, at der ikke er kuverter til stede ved indledningen af afstemningen, og at der ikke tilføjes kuverter, undtagen dem fra de på korrekt vis optalt og godkendte vælgere.",," Siden 1988 skal valgurnerne være gennemsigtige, så vælgere og observatører kan konstatere, at der ikke er kuverter til stede ved indledningen af afstemningen, og at der ikke tilføjes kuverter, undtagen dem fra de på korrekt vis optalt og godkendte vælgere.",5
"Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.","Stemmeurner har siden 1988 været gennemsigtige, så vælgere og observatører kan se, at urnerne ikke indeholder stemmesedler ved afstemningens start, og at der ikke tilføjes andre stemmesedler end dem, som er korrekt optalte og kommer fra godkendte vælgere.",eng_Latn,dan_Latn," Siden 1988 skal stemmeurnerne være gennemsigtige, så vælgerne og observatørerne kan sikre, at der ved valgets begyndelse ikke befinder sig kuverter i dem, og at der ikke kommer nogen kuverter i, undtagen dem med de registrerede og godkendte vælgeres stemmesedler.",," Siden 1988 skal stemmeurnerne være gennemsigtige, så vælgerne og observatørerne kan sikre, at der ved valgets begyndelse ikke befinder sig kuverter i dem, og at der ikke kommer nogen kuverter i, undtagen dem med de registrerede og godkendte vælgeres stemmesedler.",5
